id,satisfaction
40510,1
47239,1
85361,1
9645,1
38184,1
7173,1
97726,1
79408,1
81515,1
18496,1
26613,1
32527,1
14154,1
127547,1
16456,1
101456,1
7493,1
69303,1
27143,1
89943,1
104131,1
64359,1
117101,1
7207,1
44868,1
64159,1
82810,1
96583,1
122050,1
27917,1
74496,1
19385,1
37048,1
42771,1
104629,1
75121,1
120719,1
34453,1
41827,1
38914,1
35683,1
2908,1
11302,1
82428,1
36807,1
76269,1
58496,1
128144,1
83590,1
94198,1
110963,1
124660,1
21950,1
81672,1
93642,1
101756,1
83591,1
46024,1
44055,1
84300,1
85464,1
64781,1
62546,1
13908,1
64811,1
126784,1
81596,1
15162,1
118766,1
102768,1
50219,1
129651,1
30152,1
61730,1
17318,1
42307,1
38622,1
119938,1
99990,1
907,1
60394,1
96724,1
6350,1
105681,1
55225,1
75979,1
81168,1
99944,1
37221,1
36613,1
104252,1
59453,1
4003,1
80137,1
21522,1
64868,1
3851,1
24868,1
69860,1
104758,1
128934,1
2465,1
26357,1
10269,1
64336,1
40857,1
23282,1
29778,1
92849,1
1942,1
9426,1
96439,1
4862,1
24947,1
116266,1
61739,1
91055,1
121697,1
102559,1
100621,1
17036,1
26696,1
211,1
113770,1
19307,1
52424,1
16824,1
22071,1
127871,1
15793,1
34059,1
62815,1
81289,1
63848,1
10073,1
35974,1
24070,1
3208,1
10164,1
21538,1
96705,1
74746,1
75166,1
106227,1
57752,1
110888,1
8844,1
52479,1
43947,1
103879,1
86063,1
125759,1
112006,1
96014,1
50864,1
26396,1
93695,1
28985,1
49488,1
80526,1
79568,1
28525,1
46151,1
75209,1
42235,1
60952,1
7108,1
1305,1
45651,1
127326,1
51708,1
105979,1
92385,1
48085,1
65937,1
13999,1
45274,1
21236,1
78815,1
96205,1
39666,1
70487,1
94213,1
15627,1
2342,1
108328,1
115833,1
24366,1
78418,1
63754,1
103803,1
46799,1
65261,1
79728,1
92072,1
50697,1
18729,1
49934,1
110087,1
64070,1
64915,1
27131,1
57572,1
102429,1
87432,1
76402,1
2049,1
52715,1
70235,1
66604,1
2082,1
63115,1
105292,1
75422,1
126863,1
36151,1
48029,1
68196,1
107401,1
2797,1
83634,1
22727,1
125767,1
48374,1
42117,1
110508,1
4579,1
118164,1
1166,1
19227,1
97080,1
50239,1
83595,1
4920,1
36802,1
6053,1
83578,1
113075,1
19936,1
87022,1
118803,1
11118,1
62560,1
122187,1
47084,1
40058,1
33026,1
121419,1
74562,1
300,1
95737,1
108353,1
115735,1
102990,1
36898,1
23987,1
99762,1
68870,1
109460,1
38468,1
75819,1
4651,1
50048,1
111423,1
20048,1
60571,1
104102,1
84009,1
41938,1
14827,1
66571,1
35901,1
67852,1
10538,1
71948,1
116745,1
73517,1
52843,1
79274,1
66103,1
81979,1
15202,1
8576,1
52850,1
97034,1
83244,1
100064,1
117313,1
94427,1
117899,1
5834,1
110797,1
19051,1
33756,1
75813,1
47792,1
83016,1
57683,1
22447,1
27656,1
21553,1
94663,1
117315,1
85843,1
62417,1
123101,1
8333,1
90630,1
61927,1
115081,1
53954,1
62279,1
34782,1
88016,1
77471,1
56167,1
96039,1
90710,1
58167,1
125161,1
99263,1
4318,1
21434,1
4678,1
32786,1
48347,1
39219,1
11468,1
119853,1
32699,1
117975,1
7927,1
82448,1
44545,1
17884,1
23357,1
67301,1
89594,1
55775,1
29807,1
1881,1
42398,1
121095,1
79368,1
76554,1
107196,1
109646,1
6245,1
66025,1
95231,1
95472,1
62333,1
20222,1
51262,1
104026,1
73317,1
2317,1
98849,1
122797,1
114707,1
87399,1
88647,1
92075,1
23194,1
99892,1
35013,1
35836,1
41345,1
10569,1
123044,1
56509,1
54682,1
49864,1
97827,1
9863,1
79143,1
16049,1
70605,1
54628,1
38248,1
26687,1
17096,1
28132,1
52045,1
42125,1
124314,1
18131,1
100140,1
24409,1
29613,1
100379,1
34913,1
44703,1
48401,1
128230,1
119828,1
4779,1
13326,1
13344,1
34555,1
13034,1
662,1
33042,1
91689,1
19046,1
13400,1
107777,1
33343,1
6770,1
59365,1
66688,1
18909,1
95293,1
87514,1
16063,1
1336,1
13222,1
44395,1
128734,1
23845,1
116183,1
42097,1
118646,1
124372,1
103510,1
109618,1
39130,1
18155,1
3507,1
46627,1
22051,1
102145,1
104902,1
50510,1
44041,1
46470,1
112948,1
10513,1
49170,1
101529,1
125994,1
126906,1
14686,1
46430,1
106863,1
22936,1
85353,1
20502,1
80363,1
17778,1
12357,1
126259,1
89783,1
28418,1
124503,1
85116,1
92125,1
82312,1
25608,1
46226,1
78778,1
59247,1
78055,1
107092,1
99331,1
5662,1
25897,1
33689,1
44344,1
55994,1
62103,1
93565,1
37645,1
14444,1
58103,1
42965,1
34606,1
101519,1
23724,1
18147,1
79140,1
79998,1
3618,1
61459,1
33350,1
40448,1
8539,1
33502,1
108844,1
7285,1
39456,1
100255,1
15054,1
36768,1
11233,1
114408,1
20520,1
49445,1
26113,1
30985,1
61002,1
101867,1
22214,1
75543,1
29622,1
101739,1
36023,1
122533,1
24962,1
33538,1
1492,1
38068,1
107592,1
44906,1
125677,1
73272,1
89039,1
62796,1
96535,1
89020,1
43141,1
55838,1
15755,1
56353,1
81716,1
104209,1
102136,1
26235,1
32587,1
124687,1
18516,1
9952,1
78427,1
66681,1
68210,1
108037,1
77270,1
108056,1
25407,1
82133,1
85827,1
124764,1
77463,1
51980,1
51060,1
1469,1
90307,1
88939,1
118367,1
124935,1
17564,1
27316,1
42136,1
111204,1
34071,1
127363,1
118583,1
112693,1
118515,1
52273,1
8533,1
38123,1
65251,1
31245,1
3515,1
98645,1
56336,1
22316,1
123941,1
129326,1
2802,1
88981,1
9496,1
5522,1
83577,1
43992,1
346,1
42438,1
68635,1
20086,1
105226,1
34452,1
123182,1
32334,1
69807,1
24883,1
18797,1
13398,1
65795,1
53140,1
1686,1
55624,1
96466,1
19314,1
66069,1
72907,1
61391,1
64214,1
69777,1
72915,1
98486,1
37152,1
49031,1
96935,1
87013,1
57033,1
83506,1
97037,1
51272,1
120872,1
101925,1
104991,1
18437,1
92188,1
79045,1
45680,1
53461,1
54490,1
52058,1
79917,1
76734,1
59106,1
109970,1
14109,1
9942,1
96131,1
80302,1
23333,1
50928,1
94711,1
58125,1
112658,1
91032,1
95640,1
6639,1
106769,1
116552,1
94747,1
124767,1
61099,1
4851,1
76297,1
78946,1
59420,1
24370,1
80150,1
94154,1
61703,1
26063,1
112305,1
27462,1
114647,1
92056,1
72043,1
84440,1
36911,1
124296,1
29651,1
120223,1
34285,1
116387,1
118362,1
15808,1
80599,1
86368,1
62303,1
75292,1
48364,1
49675,1
59478,1
84268,1
55836,1
12851,1
57675,1
113374,1
123708,1
11664,1
73588,1
85295,1
14265,1
64885,1
5148,1
108412,1
31664,1
108553,1
90759,1
28951,1
40560,1
80800,1
120848,1
94543,1
67495,1
28392,1
91403,1
50238,1
78847,1
79806,1
103551,1
32919,1
86024,1
56944,1
85311,1
6085,1
65572,1
60687,1
31109,1
34087,1
82287,1
101289,1
28732,1
126988,1
25963,1
99339,1
124383,1
5178,1
47556,1
119901,1
114965,1
128409,1
22243,1
107387,1
70537,1
119660,1
71798,1
39292,1
27986,1
45694,1
118230,1
12351,1
128,1
4634,1
128905,1
65004,1
27747,1
26741,1
32072,1
81080,1
46573,1
14731,1
46345,1
104383,1
100168,1
63015,1
98451,1
56468,1
75610,1
25764,1
96386,1
19257,1
119847,1
31494,1
26574,1
91654,1
25145,1
56053,1
80652,1
126260,1
68231,1
59193,1
57279,1
95798,1
101964,1
18831,1
92684,1
14735,1
22314,1
20480,1
50255,1
38591,1
19896,1
4069,1
1576,1
126961,1
59603,1
114446,1
96545,1
127113,1
24784,1
24723,1
9514,1
40363,1
23959,1
41648,1
78333,1
28139,1
80036,1
120019,1
67846,1
113638,1
4868,1
84982,1
52012,1
104212,1
71367,1
116303,1
88371,1
121851,1
32694,1
16646,1
120149,1
115699,1
62856,1
92085,1
38260,1
71759,1
43351,1
116826,1
18115,1
19873,1
19657,1
70452,1
57225,1
69051,1
44592,1
30147,1
5802,1
55501,1
24678,1
97952,1
14095,1
37260,1
117196,1
70085,1
17512,1
125144,1
48969,1
124956,1
23111,1
107111,1
103231,1
125788,1
106785,1
13923,1
13910,1
13417,1
35313,1
101418,1
77474,1
124036,1
59014,1
29738,1
19596,1
54766,1
68944,1
64454,1
114691,1
109170,1
28760,1
64827,1
65786,1
27771,1
110105,1
92445,1
128195,1
88159,1
114204,1
29090,1
73155,1
64778,1
114502,1
43634,1
121698,1
111262,1
57714,1
111806,1
114885,1
126016,1
113179,1
62907,1
38475,1
35443,1
17711,1
79702,1
269,1
36458,1
115844,1
31236,1
52134,1
43895,1
53529,1
44544,1
51419,1
26866,1
37705,1
73536,1
48943,1
91220,1
44658,1
107206,1
7884,1
39900,1
62702,1
2738,1
128322,1
110861,1
60835,1
47190,1
68181,1
90954,1
17588,1
99980,1
89937,1
120419,1
62062,1
15880,1
29726,1
84186,1
93906,1
28165,1
113866,1
49339,1
84716,1
12391,1
38664,1
35254,1
126611,1
120066,1
83771,1
57968,1
13053,1
83178,1
99874,1
26461,1
123239,1
20492,1
8896,1
120084,1
115077,1
56058,1
18208,1
104880,1
62479,1
67460,1
34677,1
68245,1
64308,1
56940,1
23926,1
105418,1
101999,1
84334,1
11282,1
126671,1
20902,1
5260,1
4916,1
77640,1
127782,1
13851,1
123729,1
116150,1
89867,1
6145,1
51333,1
25560,1
37577,1
122446,1
83237,1
126268,1
50677,1
129820,1
64829,1
87517,1
120885,1
13619,1
11279,1
94453,1
123556,1
43246,1
1381,1
17222,1
90108,1
26394,1
16300,1
80059,1
44251,1
26363,1
99292,1
46889,1
123034,1
118565,1
121342,1
36930,1
1985,1
23347,1
59770,1
40901,1
108556,1
48720,1
52846,1
8116,1
127240,1
12905,1
62218,1
80097,1
88262,1
97672,1
39796,1
70047,1
87058,1
39840,1
83104,1
9586,1
77366,1
114325,1
69877,1
34635,1
24402,1
56553,1
47683,1
6138,1
77772,1
79253,1
18251,1
60819,1
66589,1
34416,1
125573,1
97829,1
69825,1
82050,1
7783,1
84242,1
57858,1
117082,1
91593,1
84600,1
44666,1
124440,1
103987,1
88255,1
68667,1
87920,1
64919,1
45050,1
27271,1
119557,1
119913,1
92840,1
51575,1
42613,1
81663,1
59694,1
54163,1
55132,1
97399,1
65807,1
45924,1
77509,1
105184,1
101668,1
58098,1
30978,1
95969,1
21724,1
74643,1
50968,1
44410,1
81860,1
56408,1
95952,1
25414,1
54148,1
73449,1
39799,1
17066,1
110674,1
74573,1
120089,1
25394,1
42682,1
26666,1
84603,1
81199,1
78649,1
63909,1
99647,1
34861,1
15879,1
100038,1
2422,1
18832,1
95221,1
40484,1
65587,1
42756,1
33921,1
18328,1
10282,1
19113,1
111802,1
65438,1
107000,1
81639,1
66288,1
2922,1
27686,1
19810,1
77311,1
71773,1
28608,1
31874,1
43067,1
7390,1
11809,1
58320,1
11238,1
55777,1
116339,1
108922,1
98852,1
69210,1
43384,1
119461,1
126742,1
108029,1
33515,1
20782,1
72531,1
41771,1
65042,1
62349,1
88905,1
123324,1
64553,1
26708,1
3396,1
24612,1
83955,1
10583,1
17981,1
96857,1
2437,1
16007,1
15097,1
107628,1
51742,1
16579,1
129536,1
120801,1
93801,1
47856,1
835,1
52163,1
125596,1
62007,1
51521,1
76942,1
10985,1
25298,1
95295,1
60569,1
22606,1
111600,1
72623,1
75528,1
127521,1
28649,1
50278,1
83534,1
30135,1
109765,1
109432,1
70882,1
84373,1
116774,1
106867,1
107411,1
701,1
61726,1
78188,1
105721,1
53724,1
105069,1
11107,1
105481,1
15980,1
98946,1
54707,1
12138,1
1879,1
71883,1
112327,1
79622,1
126986,1
22359,1
1053,1
58626,1
55015,1
79153,1
124356,1
120061,1
1535,1
5343,1
69018,1
47877,1
61919,1
121797,1
111082,1
97775,1
117501,1
102096,1
25362,1
19786,1
62999,1
28263,1
45632,1
117860,1
97979,1
90279,1
112146,1
79864,1
110544,1
106411,1
29163,1
102480,1
109601,1
53482,1
33666,1
9978,1
103340,1
52189,1
18651,1
37604,1
112411,1
100733,1
94370,1
5930,1
126374,1
47871,1
81967,1
30939,1
83564,1
123649,1
36822,1
25465,1
116424,1
18050,1
10664,1
84571,1
123117,1
123883,1
46898,1
10051,1
106549,1
72112,1
110405,1
122416,1
70549,1
89152,1
30883,1
116825,1
28597,1
30150,1
128969,1
80975,1
16042,1
4511,1
100661,1
27526,1
33593,1
75022,1
38757,1
57783,1
129372,1
126787,1
104125,1
101248,1
29235,1
37898,1
18466,1
72821,1
128899,1
58403,1
6366,1
1285,1
116257,1
84137,1
92664,1
26364,1
116571,1
80553,1
16657,1
127348,1
104434,1
66577,1
45796,1
65746,1
6150,1
101800,1
76208,1
52378,1
24700,1
70668,1
46597,1
91333,1
37182,1
58486,1
29517,1
5681,1
114695,1
41104,1
13091,1
68297,1
88514,1
32739,1
41046,1
48493,1
563,1
19753,1
1061,1
114021,1
94521,1
38838,1
110670,1
92984,1
3838,1
96150,1
117772,1
112684,1
76202,1
19096,1
86401,1
22047,1
68183,1
36576,1
94958,1
7993,1
80910,1
97493,1
53841,1
32342,1
100469,1
1292,1
88618,1
51252,1
71311,1
20999,1
52607,1
114491,1
84538,1
2967,1
77678,1
59484,1
18361,1
4077,1
86376,1
120151,1
49950,1
107506,1
44236,1
68688,1
83735,1
74140,1
15213,1
62009,1
79053,1
2856,1
125849,1
109379,1
25023,1
78048,1
118483,1
17416,1
25091,1
9296,1
77070,1
24440,1
113078,1
88465,1
7543,1
94783,1
8449,1
126497,1
57891,1
124995,1
73496,1
98501,1
103169,1
96064,1
11275,1
66102,1
41252,1
56953,1
59142,1
102222,1
35050,1
91564,1
88138,1
86532,1
98280,1
79879,1
19707,1
79791,1
18804,1
39028,1
94419,1
61588,1
84632,1
20901,1
11617,1
22845,1
98571,1
59338,1
113857,1
196,1
62432,1
80360,1
59126,1
67041,1
115011,1
54971,1
119786,1
7140,1
5890,1
59670,1
22997,1
92947,1
7153,1
107072,1
67184,1
47307,1
124898,1
31783,1
66692,1
109549,1
101811,1
116325,1
30402,1
29916,1
16784,1
62322,1
77597,1
43035,1
89763,1
109976,1
88889,1
95573,1
114075,1
50642,1
48441,1
52068,1
45710,1
114870,1
111328,1
23958,1
16890,1
18406,1
3972,1
51312,1
118331,1
46981,1
34686,1
39239,1
27827,1
67190,1
85189,1
52932,1
76171,1
117519,1
13094,1
19899,1
127060,1
73608,1
96929,1
32245,1
52940,1
25319,1
114800,1
13112,1
96509,1
47083,1
41405,1
26452,1
111203,1
75792,1
33061,1
125799,1
92616,1
113414,1
87343,1
12497,1
111478,1
114775,1
92903,1
84375,1
19593,1
85447,1
119323,1
23162,1
111746,1
35339,1
99604,1
10358,1
42420,1
97740,1
37186,1
97513,1
31542,1
37100,1
128255,1
35378,1
127561,1
1076,1
128424,1
96602,1
61150,1
94330,1
47573,1
83652,1
78,1
6787,1
63655,1
30212,1
109122,1
41194,1
126801,1
53328,1
5188,1
107495,1
99615,1
6226,1
119320,1
28057,1
70070,1
26317,1
49857,1
129823,1
106140,1
75111,1
51266,1
83044,1
18309,1
19368,1
90182,1
32271,1
80416,1
32510,1
61482,1
44046,1
39049,1
46571,1
83469,1
99491,1
112630,1
127308,1
112700,1
4263,1
59185,1
37324,1
86282,1
42126,1
8509,1
126424,1
26456,1
45645,1
39683,1
9955,1
69147,1
113065,1
68722,1
124125,1
9798,1
29252,1
4676,1
54633,1
101098,1
24887,1
117521,1
50523,1
1560,1
324,1
127069,1
58666,1
5401,1
123179,1
43848,1
72905,1
10044,1
44889,1
80957,1
34180,1
96120,1
62978,1
18419,1
65946,1
1199,1
39783,1
121777,1
76424,1
90156,1
55071,1
80917,1
31968,1
47163,1
73739,1
118216,1
53819,1
78502,1
110074,1
87220,1
22290,1
94307,1
108145,1
112870,1
70165,1
66828,1
11029,1
21955,1
21702,1
23653,1
105888,1
116119,1
100021,1
76879,1
39589,1
14854,1
106914,1
19758,1
115298,1
84992,1
19553,1
25768,1
50678,1
32896,1
105033,1
38720,1
34798,1
51051,1
99274,1
35736,1
78895,1
24939,1
105196,1
7223,1
79996,1
105872,1
57487,1
95764,1
37804,1
19781,1
79735,1
17969,1
72812,1
59864,1
124149,1
123785,1
57531,1
47039,1
73453,1
25423,1
124348,1
105977,1
10930,1
2655,1
125928,1
4149,1
28185,1
19345,1
92032,1
26630,1
105389,1
96147,1
1813,1
5472,1
13701,1
33957,1
118159,1
102408,1
6118,1
29280,1
81930,1
73891,1
67665,1
126133,1
39450,1
34241,1
70946,1
113775,1
66666,1
82447,1
32203,1
118129,1
63997,1
46270,1
52740,1
23538,1
110055,1
21189,1
74823,1
61601,1
1056,1
124667,1
15548,1
121323,1
15059,1
95204,1
31607,1
21860,1
13901,1
107015,1
125085,1
58729,1
21834,1
109841,1
16294,1
109305,1
17294,1
98392,1
27842,1
105487,1
46969,1
83776,1
73708,1
114851,1
3525,1
84407,1
62676,1
23048,1
988,1
12392,1
88145,1
74714,1
95487,1
113490,1
91750,1
96314,1
105242,1
71539,1
59217,1
92014,1
73416,1
95257,1
21435,1
2240,1
53145,1
45918,1
76081,1
26185,1
22686,1
115933,1
1805,1
29993,1
40342,1
37773,1
32270,1
115477,1
24294,1
115379,1
93233,1
57338,1
102309,1
114877,1
82753,1
51815,1
4881,1
26653,1
114814,1
93700,1
83167,1
102376,1
95450,1
53679,1
117282,1
91760,1
60914,1
93392,1
72884,1
31198,1
74236,1
33744,1
79632,1
52528,1
26747,1
99487,1
30290,1
20203,1
84633,1
53294,1
13692,1
111894,1
31476,1
79537,1
120247,1
87021,1
110097,1
121756,1
48708,1
46061,1
100296,1
73621,1
46230,1
66803,1
58428,1
19940,1
22102,1
67256,1
23185,1
113726,1
108793,1
19416,1
100254,1
91769,1
24598,1
67764,1
96484,1
98907,1
26499,1
85732,1
74954,1
128484,1
96734,1
43283,1
83023,1
112540,1
58421,1
88693,1
57967,1
80973,1
125860,1
96412,1
83421,1
993,1
74658,1
113059,1
52888,1
73057,1
21011,1
106212,1
124632,1
88911,1
46880,1
71308,1
95449,1
15745,1
80825,1
51710,1
21004,1
29949,1
69637,1
73307,1
18730,1
59951,1
22240,1
84904,1
31050,1
38801,1
30842,1
29156,1
63279,1
348,1
52599,1
96384,1
105797,1
42058,1
33237,1
63524,1
38327,1
11947,1
70469,1
95966,1
31726,1
100308,1
45202,1
59634,1
82371,1
66486,1
118953,1
44768,1
116326,1
116252,1
35377,1
101067,1
14920,1
99533,1
23765,1
113631,1
27878,1
67834,1
11318,1
102571,1
5789,1
77439,1
3349,1
104011,1
50142,1
86233,1
78146,1
20316,1
100341,1
5990,1
40347,1
34999,1
9217,1
48940,1
15175,1
86238,1
75710,1
21480,1
70062,1
95959,1
6934,1
108089,1
115289,1
44981,1
60858,1
104050,1
52357,1
114453,1
86145,1
47481,1
44993,1
12599,1
122340,1
2689,1
128416,1
4512,1
81066,1
52138,1
71421,1
121488,1
47477,1
72251,1
112985,1
35316,1
15048,1
38283,1
66026,1
60659,1
72645,1
85589,1
117366,1
79706,1
127673,1
25657,1
35404,1
60400,1
97514,1
19594,1
27337,1
31143,1
17645,1
70994,1
34914,1
52947,1
109489,1
372,1
95455,1
56241,1
33044,1
20368,1
60102,1
36864,1
111964,1
6434,1
78811,1
66518,1
80065,1
45161,1
15872,1
120533,1
61645,1
81549,1
83950,1
62995,1
41151,1
118922,1
46797,1
21620,1
15058,1
98805,1
33265,1
120738,1
6646,1
49487,1
111580,1
63264,1
108536,1
86588,1
104461,1
126498,1
104237,1
58292,1
90989,1
16631,1
2918,1
91430,1
33140,1
83316,1
76230,1
7671,1
89722,1
15812,1
81814,1
96943,1
67050,1
117829,1
60403,1
97145,1
13406,1
69752,1
86079,1
73439,1
115352,1
32111,1
125493,1
96789,1
60573,1
45739,1
7361,1
34591,1
14871,1
100960,1
96052,1
122069,1
81651,1
71505,1
122167,1
95935,1
50302,1
103984,1
28399,1
66812,1
3797,1
101106,1
38977,1
84540,1
42954,1
110113,1
1814,1
86276,1
124663,1
71370,1
81878,1
120519,1
99129,1
122807,1
85491,1
1008,1
107345,1
65279,1
1033,1
91765,1
100492,1
71695,1
73495,1
18811,1
41157,1
38044,1
8305,1
101201,1
57717,1
55025,1
102431,1
112382,1
129087,1
104077,1
75269,1
62211,1
72343,1
2443,1
54398,1
74354,1
116924,1
69170,1
125010,1
28453,1
56724,1
42815,1
120398,1
103223,1
64737,1
77127,1
40818,1
12446,1
68150,1
102241,1
67914,1
15836,1
66194,1
70337,1
37959,1
127644,1
27475,1
104747,1
116603,1
120573,1
23197,1
58715,1
98400,1
45872,1
67419,1
100164,1
49017,1
51016,1
78026,1
67366,1
104084,1
23264,1
9601,1
1988,1
34738,1
26805,1
109883,1
62665,1
70945,1
74474,1
79387,1
35245,1
77925,1
55274,1
7113,1
556,1
21470,1
125611,1
107580,1
40800,1
122698,1
9257,1
32799,1
115093,1
122430,1
112488,1
107900,1
124315,1
116080,1
111145,1
9609,1
55967,1
110838,1
29689,1
91157,1
9088,1
7241,1
73258,1
90803,1
120995,1
51006,1
96961,1
36298,1
62197,1
90340,1
80897,1
53992,1
47819,1
44209,1
105346,1
20558,1
9908,1
54341,1
55547,1
46330,1
98060,1
39005,1
129,1
111012,1
72806,1
76669,1
25378,1
12959,1
4445,1
77696,1
95749,1
24905,1
11046,1
24548,1
56949,1
104677,1
71243,1
8545,1
124225,1
36152,1
104727,1
109176,1
76452,1
99287,1
90530,1
124354,1
33316,1
112830,1
23487,1
61032,1
37137,1
21247,1
94312,1
42252,1
23828,1
103936,1
56128,1
75824,1
59673,1
73531,1
31665,1
112114,1
126655,1
92035,1
123397,1
41394,1
81053,1
53372,1
116526,1
60975,1
50234,1
37116,1
63351,1
123037,1
34837,1
107997,1
24660,1
31919,1
36988,1
125710,1
64838,1
58884,1
76722,1
103839,1
29260,1
15763,1
58526,1
51873,1
128104,1
73413,1
23506,1
91548,1
129423,1
29875,1
81882,1
49937,1
42069,1
8418,1
44389,1
42290,1
60629,1
104997,1
5625,1
42711,1
114420,1
119578,1
31154,1
41832,1
80133,1
2160,1
63994,1
59902,1
78912,1
73403,1
31040,1
10291,1
55582,1
60225,1
107274,1
43192,1
107524,1
99916,1
32347,1
56627,1
87152,1
58110,1
4253,1
61935,1
28551,1
82789,1
82136,1
85005,1
63126,1
115622,1
112121,1
119788,1
21563,1
43882,1
98961,1
108482,1
108115,1
2873,1
118972,1
17740,1
119613,1
49283,1
89436,1
7162,1
26547,1
42251,1
43502,1
49549,1
43930,1
47685,1
122869,1
43637,1
99759,1
40908,1
80786,1
45975,1
57359,1
23815,1
74971,1
34988,1
25806,1
89609,1
53288,1
29600,1
128874,1
100386,1
35424,1
29727,1
26138,1
129058,1
79178,1
100944,1
18597,1
56948,1
5524,1
127152,1
128074,1
110327,1
4137,1
109974,1
24932,1
51803,1
76065,1
86720,1
57511,1
26393,1
123274,1
20708,1
121466,1
93996,1
47448,1
23733,1
57014,1
89555,1
113256,1
70795,1
82127,1
123070,1
14510,1
8717,1
92207,1
128957,1
17381,1
16400,1
68448,1
87992,1
16922,1
82465,1
83279,1
49083,1
29223,1
128167,1
2942,1
22631,1
17413,1
104964,1
80511,1
114330,1
114693,1
40662,1
70374,1
129814,1
71069,1
2713,1
110021,1
121551,1
125402,1
29435,1
31101,1
118586,1
23804,1
97288,1
56683,1
39243,1
6460,1
58300,1
118260,1
73841,1
18276,1
126301,1
31120,1
56973,1
92736,1
5878,1
11285,1
122636,1
94800,1
9419,1
70233,1
122587,1
38817,1
119486,1
65023,1
11633,1
88840,1
35471,1
97123,1
15424,1
271,1
3859,1
29480,1
124537,1
64924,1
127706,1
88645,1
94909,1
89945,1
32233,1
94164,1
596,1
118125,1
66335,1
8128,1
94090,1
3992,1
129017,1
88029,1
22026,1
2468,1
90114,1
128257,1
125749,1
71597,1
42116,1
8918,1
43863,1
66004,1
73030,1
120773,1
35517,1
49647,1
125762,1
2904,1
124382,1
123280,1
75122,1
65249,1
17771,1
43265,1
82531,1
66066,1
125546,1
118512,1
93951,1
88734,1
13889,1
33272,1
484,1
64133,1
32664,1
73059,1
84919,1
67206,1
85461,1
108650,1
15447,1
1486,1
93490,1
123470,1
100264,1
61236,1
76257,1
45779,1
83530,1
79856,1
15583,1
89587,1
92081,1
38171,1
108999,1
2842,1
32583,1
46019,1
106935,1
4917,1
117428,1
30793,1
38276,1
31464,1
90127,1
74098,1
2418,1
11079,1
87557,1
119775,1
129260,1
76893,1
98238,1
28079,1
25952,1
107074,1
3088,1
54251,1
59908,1
122122,1
87538,1
1611,1
112862,1
89297,1
18442,1
48898,1
121478,1
59309,1
112885,1
48551,1
22311,1
20014,1
108687,1
53703,1
111011,1
27071,1
48563,1
77024,1
8384,1
57853,1
19770,1
90689,1
6295,1
32541,1
114539,1
49871,1
34867,1
64797,1
123018,1
121975,1
108481,1
87925,1
127400,1
23740,1
108495,1
117562,1
67833,1
68083,1
124493,1
124089,1
88296,1
36914,1
108846,1
107693,1
56552,1
81073,1
41024,1
5156,1
53495,1
111922,1
5069,1
65689,1
25805,1
127278,1
32010,1
45231,1
21083,1
3408,1
111374,1
109078,1
67080,1
53059,1
128054,1
85612,1
95657,1
25909,1
35546,1
16090,1
99186,1
11486,1
113158,1
68146,1
62250,1
114672,1
10620,1
106981,1
69512,1
29188,1
22154,1
43280,1
105731,1
26614,1
63163,1
106431,1
96504,1
112559,1
68587,1
71293,1
21552,1
119045,1
4583,1
21968,1
4367,1
113028,1
71964,1
68970,1
109978,1
67167,1
86516,1
125219,1
39256,1
34691,1
84546,1
108689,1
108470,1
60690,1
17095,1
81991,1
50519,1
2477,1
851,1
90015,1
58618,1
70322,1
51399,1
63950,1
129715,1
12615,1
122954,1
21658,1
21814,1
35341,1
78855,1
127757,1
65922,1
114308,1
30955,1
69609,1
110920,1
21845,1
60010,1
24667,1
32033,1
21779,1
93311,1
8967,1
39231,1
92387,1
33236,1
98785,1
72950,1
17883,1
71994,1
116279,1
104048,1
67901,1
39856,1
8985,1
85178,1
64656,1
50608,1
80554,1
117250,1
125973,1
8527,1
68509,1
82346,1
72604,1
114331,1
55586,1
108751,1
115977,1
3497,1
2383,1
45214,1
6545,1
46945,1
38955,1
71274,1
113157,1
120033,1
100643,1
24291,1
65329,1
4757,1
73395,1
20275,1
56126,1
9591,1
8998,1
106665,1
5646,1
25592,1
96558,1
50447,1
128847,1
104052,1
33862,1
87466,1
85796,1
29196,1
93655,1
24301,1
22861,1
112798,1
16037,1
98672,1
30256,1
110534,1
7646,1
119701,1
101473,1
28778,1
17675,1
86433,1
88124,1
75237,1
24657,1
44509,1
115000,1
14242,1
126242,1
12015,1
124840,1
31346,1
50269,1
84328,1
33855,1
83837,1
122033,1
32722,1
104063,1
26298,1
67400,1
39192,1
35692,1
119964,1
66753,1
28101,1
42957,1
120248,1
71103,1
101591,1
42160,1
76083,1
113617,1
18798,1
72100,1
104442,1
16953,1
22539,1
89349,1
78287,1
18209,1
4654,1
87169,1
43933,1
117613,1
79823,1
102829,1
49323,1
47498,1
70896,1
74506,1
95524,1
79265,1
1797,1
12611,1
100335,1
85821,1
117046,1
92712,1
65009,1
101912,1
82874,1
95533,1
24507,1
126684,1
65645,1
93521,1
75084,1
39577,1
82504,1
36343,1
77229,1
129798,1
35753,1
85698,1
1839,1
83035,1
13362,1
122731,1
106932,1
73392,1
109966,1
90474,1
84274,1
63486,1
72722,1
102780,1
2187,1
26327,1
21322,1
72364,1
45614,1
97553,1
124040,1
67166,1
9517,1
122100,1
53415,1
51106,1
106618,1
34759,1
114535,1
328,1
19487,1
38729,1
71635,1
45874,1
48822,1
40118,1
